Name,Gender,Major,Grad Year,Class 1,Class 2,Class 3,Class 4,Interest 1,Interest 2,Study Habits,Hometown,Campus Location,Race,Preferences
Peter,Male,Computer Science,2022,CS 2800,INFO 4240,MATH 2210,,economics,business,I start my assignments the day they are released,New York,North Campus (Freshmen Dorms),0,
Lois,Female,Computer Science,2021,CS 4700,JWST 1101,GOVT 1111,,farming,beer,I start my assignments in the middle of the week.,New York,North Campus (Freshmen Dorms),1,
Stewie,Male,Computer Science,2022,PHYS 2214,MATH 2940,ECON 1110,,Jazz Music,Singing,I start my assignments closer to the deadline.,New Jersey,North Campus (Freshmen Dorms),2,
Meg,Female,Computer Science,2021,MATH 2940,CS 4820,PHYS 2214,ENGRD 2700,clothes,fashion,I start my assignments the day they are released,New York,North Campus (Other),9,
Brian,Male,Computer Science,2022,CS 4700,CS 4820,MATH 4710,SPAN 2090,animals,dogs,I start my assignments in the middle of the week.,Wisconsin,North Campus (Other),4,
Chris,Male,Computer Science,2021,CS 2800,SPAN 2090,INFO 2040,PHYS 2213,business,finance,I start my assignments closer to the deadline.,New Mexico,North Campus (Other),5,
Adam,Male,Computer Science,2022,MATH 2940,CS 2800,PHYS 2213,ECE 2300,plants,nature,I start my assignments the day they are released,New Mexico,West Campus (Dorms),6,
West,Male,Computer Science,2021,MATH 2940,CS 4820,PHYS 2213,ECE 2300,baking,video games,I start my assignments in the middle of the week.,Korea,West Campus (Dorms),7,
Quagmire,Male,Computer Science,2022,BTRY 3080,CS 4740,AEM 4120,ECON 1110,business,nature,I start my assignments closer to the deadline.,Michigan,West Campus (Dorms),0,
Bonnie,Female,Computer Science,2021,CHEM 2080,ENGRD 2700,HIST 2003,CS 2800,politics,pottery,I start my assignments the day they are released,North Dakota,Collegetown,0,
Joe,Male,Computer Science,2022,PHYS 2112,MATH 4260,CS 4700,BTRY 3080,basketball,golf,I start my assignments in the middle of the week.,New York,Collegetown,0,
Cleveland,Male,Computer Science,2021,ECON 3030,CS 2800,ASIAN 2202,PHYS 2112,football,basketball,I start my assignments closer to the deadline.,California,Collegetown,11,
Mort,Male,Computer Science,2022,CS 4620,ILRIR 1100,ECON 1120,,Entrepreneurship,Dogs,I start my assignments the day they are released,Brazil,Other,12,
Homer,Male,Computer Science,2021,INFO 2300,ECON 4020,ART 1500,,Entrepreneurship,soccer,I start my assignments in the middle of the week.,Virginia,Other,13,
Bart,Male,Computer Science,2022,BTRY 3080,CS 4410,INFO 2040,ECON 1110,watching tv,animals,I start my assignments closer to the deadline.,Michigan,Other,14,
Lisa,Female,Computer Science,2021,MUSIC 1100,CS 2800,ENGRD 2700,CS 4700,buildings,traveling,I start my assignments the day they are released,Oregon ,North Campus (Freshmen Dorms),15,
Glenn,Male,Computer Science,2022,CHIN 1101,INFO 2040,CS 4820,,kpop,dancing,I start my assignments in the middle of the week.,Florida,North Campus (Freshmen Dorms),0,
Herbet,Male,Computer Science,2021,PAM 2000,CS 4700,CHEM 2080,ENGRD 2700,art,building,I start my assignments closer to the deadline.,Montana,North Campus (Freshmen Dorms),0,
Carter,Male,Computer Science,2022,ECON 3030,MATH 4710,ECE 3110,,acting,photography,I start my assignments the day they are released,Oklahoma,North Campus (Other),0,
Angela,Female,Computer Science,2021,ORIE 3120,CS 4820,CS 4700,,Music,Baking,I start my assignments in the middle of the week.,California,North Campus (Other),0,
Jillian,Female,Computer Science,2022,ECON 3030,CS 4410,CS 4820,INFO 2300,robotics,fashion,I start my assignments closer to the deadline.,Rhode Island,North Campus (Other),8,
Tom,Male,Computer Science,2021,ASIAN 2202,CS 4700,INFO 2040,,kpop,music,I start my assignments the day they are released,Hawaii,West Campus (Dorms),9,
Tucker,Male,Computer Science,2022,CS 4820,CS 2800,Chem 2090,ARCH 1502,biology,golfing,I start my assignments in the middle of the week.,Texas,West Campus (Dorms),10,
Trisha,Female,Computer Science,2021,ECE 2300,CS 2800,Chem 2080,,Insurance,beer pong,I start my assignments closer to the deadline.,New York ,West Campus (Dorms),9,
Pam,Female,Computer Science,2022,CS 2800,CS 4740,NBA 5550,HIST 2003,math,acting ,I start my assignments the day they are released,Massachusetts,Collegetown,9,
Danielson,Male,Computer Science,2021,MATH 2940,Phys 2213,CS 23800,,biology,math ,I start my assignments in the middle of the week.,New Jersey,Collegetown,9,
Timmy,Male,Computer Science,2022,PHIL 3310,PHYS 2213,CS 2800,,singing,beer pong,I start my assignments closer to the deadline.,New Jersey,Collegetown,3,
Ken,Male,Computer Science,2021,BTRY 3080,ECON 1110,CHEM 2080,PHYS 2213,art,math,I start my assignments the day they are released,Kansas,Other,8,
Alisa,Female,Computer Science,2022,CHIN 1109,CS 4820,ILRIR 3820,,Computers ,robotics,I start my assignments in the middle of the week.,Illinois,Other,8,
Jordyn ,Female,Computer Science,2021,ASIAN 2202,CS 4820,Engrd 2700,,singing,karate,I start my assignments closer to the deadline.,New York,Other,8,
Sam,Male,Applied Economics and Management,2021,PAM 2000,CS 4820,Engrd 2700,ECON 1110,Art,Soccer,I start my assignments the day they are released,New York,North Campus (Freshmen Dorms),8,
Marge,Male,Applied Economics and Management,2022,MATH 2940,PHYS 2213,CS 2800,,robotics,animals,I start my assignments in the middle of the week.,Kansas,North Campus (Freshmen Dorms),8,
Rick,Male,Applied Economics and Management,2021,INFO 2040,CS 4700,ENGRD 2700,,dogs,animals,I start my assignments closer to the deadline.,Nevada,North Campus (Freshmen Dorms),8,
Morty,Male,Applied Economics and Management,2022,CS 4820,NES 1201,ENGRD 2700,HIST 2003,dancing,animals,I start my assignments the day they are released,Nevada,North Campus (Other),2,
Fred,Male,Information Science,2021,CS 4820,PLBIO 2400,ASIAN 2202,,eating,pokemon,I start my assignments in the middle of the week.,Montana,North Campus (Other),2,
Wilma,Female,Information Science,2022,CS 4820,RUSSIA 1131,MUSIC 2111,,Computers ,listening to music,I start my assignments closer to the deadline.,New Hampshire,North Campus (Other),2,
