Name,Major,Class 1,Class 2,Class 3,Class 4,Interest 1,Interest 2,Interest 3,Hometown,Hometype
Paul ,Communication,COMM 1101,ILRID 1700,INFO 1300,ASTRO 1101,Art,Soccer,Basketball,New York,Suburban
Pablo,American Studies,AMST 1115 ,CS 1110,CHEM 2070,MATH 1120,Jazz Music,Singing,Painting,New Jersey,Suburban
Alisa,Biological Sciences,BIOG 1440,CHEM 2070,MATH 1110,NS 1600,Music,Baking,Softball,California,Suburban
Pedro,Applied Economics and Management,ECON 1110,AEM 2010,AEM 2100,AEM 2200,Entrepreneurship,Dogs,Jokes,Brazil,Urban
Jordyn,Computer Science,CS 1110,MATH 1120,INFO 1300,ITAL 1201,dogs,animals,food,Nevada,Rural
Nick,Chemical Engineering,CHEM 2090,CS 1110,MATH 1910,PHYS 1112,Computers ,robotics,basketball,Illinois,Urban
Sam ,Hotel Administration,HADM 1350,HADM 1210,HADM 1360,ECON 1110,Beer,Basketball,Beaches,Massachusetts,Suburban
John,Mechanical Engineering,CHEM 2090,CS 1110,MATH 1920,ECON 1110,Animals,robotics,Soccer,New York,Urban
Stephanie,Mechanical Engineering,CHEM 2090,CS 1110,MATH 1920,PHYS 1112,pokemon,technology,guitar,Nebraska,Rural
Bill,Government,ECON 1110,GOVT 1817,HIST 1700,GOVT 1111,politics,finance,food,Tennessee,Suburban
Nadav,Performing Arts,PMA 2800,BIOMG 1350,PMA 1145,CS 1110,Guitar,Singing,football,New York,Suburban
Martha,Undecided,PHIL 1100,ASTRO 1101,ECON 1110,MUSIC 1105,music,dance,fishing,Massachusetts,Suburban
Lisa,Undecided,ARAB 1201,ASTRO 1101,INFO 1300,STS 1101,astrology,animals,music,California,Suburban
Jordan,Communication,ECON 1110,COMM 1110,COMM 2010,MUSIC 1105,singing,karate,bowling,New York,Urban
Seth,History,COMM 1101,GOVT 1111,ITAL 1201,ASTRO 1101,football,drawing,running,Maryland,Suburban
Max,Applied Economics and Management,ECON 1110,AEM 2200,AEM 2010,SPAN 2090,football,basketball,soccer,California,suburban
Doug,History,COMM 1101,GOVT 1111,PHIL 1100,ARAB 1201,yoga,photography,baseball,Delaware,Suburban
Linda,Computer Science,CS 1110,MATH 1910,ECON 1110,CHEM 2090,dancing,animals,food,Nevada,Suburban
Jessica,Computer Science,CS 1110,MATH 1910,PHYS 1112,ENGRI 1110,robotics,animals,yoga,Kansas,Rural
Swee,Computer Science,CS 2110,MATh 1920,PHYS 1112,CHEM 2090,Computers ,listening to music,board games,New Hampshire,Suburban
Mark,Operations Research,CS 1110,MATH 1910,PHYS 1112,CHEM 2090,soccer,video games,drawing,California,Suburban
Dave ,Economics,MATH 1110,GOVT 1817,PSYCH 1101,ECON 1110,music,karate,board games,New Jersey,Suburban
Sanjana,Economics,MATH 1110,GOVT 1817,PSYCH 1101,ECON 1110,music,karate,board games,New Jersey,Suburban
Matt,Near Eastern Studies,NES 1660,GOVT 1817,ECON 1120,ECON 2040,history,politics,baseball,Tennessee,Suburban
Justin,Chemical Engineering,CHEM 2090,MATH 1920,PHYS 1112,ASTRO 1101,art,math,fishing,Kansas,Rural
Julia,Government,NES 1660,GOVT 1817,ANTHR 1400,STS 1101,singing,politics,guitar,Ohio,Suburban
Jake,Government,GOVT 1817,PHYS 1112,ECON 1110,ANTHR 1400,political science,dance,finance,New Jersey,Suburban
Megan,Astronomy,ARAB 1201,ASTRO 1101,ASTRO 1103,DEA 1101,acting,photography,origami,Oklahoma,Suburban
Lauren,Archaelogoy,ARKEO 1200,HIST 1660,HIST 1700,PHIL 1100,watching tv,animals,fashion,Michigan,Suburban
James,undecided,CS 1110,CHEM 2070,MATH 1120,ASTRO 1101,netflix,chill,beer,Michigan,Suburban
Nicole,Architecture,ARCH 1101,ARCH 1120,BIOEE 1540,PHIL 1100,art,building,architecture,Montana,Rural
Leah,English,ENGL 1100,PSYCH 1101,ITAL 1201,PHIL 1100,reading,writing,makeup,Washington,Urban
Esteban,Math,MATH 2210,ECON 1120,PSYCH 1101,SPAN 2090,lanugages ,kung fu,tennis,Spain,Surbaban
Bella,Human Developmetn,HD 1150,MATH 1110,BIOEE 1540,INFO 1300,politics,drawing,painting,Connecticut,Suburban
Halle,Performing Arts,PMA 2800,PMA 1145,SPAN 2090,PSYCH 1101,acting,theatre,dancing,California,Urban
Jacob,Biometry and Statistics,MATH 1110,BIOEE 1180,DSOC 1101,PLBIO 2400,math,acting ,lacrosse,Massachusetts,Suburban
Chris,English,ECON 1110,ENGL 1100,PSYCH 1101,PHIL 1100,drama,dancing,writing,Georgia,Urban
Olivia,Plant Science,PLSCI 1101,PLSCI 1300,PLSCI 1120,NTRES 1101,plants,nature,hiking,Lousianna,Suburban
Will,Environmental and Sustainability Sciences,BIOG 1440,BIOEE 1610,PSYCH 1101,ECON 1110,plants,walking,trees,Maine,Rural
Dan,Food Science,FDSC 1101,FDSC 1500,PLSCI 1120,PLBIO 2400,food,tennis,hiking,Maine,Rural
Dave ,Food Science,FDSC 1101,FDSC 1500,DSOC 1101,HD 1150,food,kung fu,biking,Maine,Rural
Dennis,Plant Science,FDSC 1101,FDSC 1500,PLSCI 1120,HD 1150,writing,tennis,fashion,Maine,Rural
Stephen,computer science,CS 1110,MATH 1120,SPAN 2090,ECON 1110,eating,pokemon,sports,Montana,Urban
Emily,Landscape Architecture,LA 1410,LA 2010,DSOC 1101,PLSCI 1101,architecture,knitting,sewing,Iowa,Rural
Amanda,Plant Science,PLSCI 1101,PSYCH 1101,PHIL 1100,ITAL 1201,nature,hiking,drama,Iowa,Rural
Shane,Agricultural Sciences,ANSC 1101,AG 1125,BOEE 1610,ECON 1110,farming,beer,golf,New York,Rural
Jake,Animal Science,ANSC 1101,BIOAP 1100,COMM 1101,DSOC 1101,animals,dogs,nature,Wisconsin,Rural
Alexandra,Architecture,ARCH 1101,ARCH 1120,BIOEE 1540,PHIL 1100,buildings,traveling,tennis,Oregon ,Suburban
Alli,Design and Environmental Analysis,DEA 1101,DEA 1110,DEA 1500,DSOC 1101,art,design,fashion,California,Urban
Willa,PMA,PMA 2800,PMA 1145,BIOAP 1100,PHIL 1100,dancing,singing,theatre,New York,Urban
Pam,AEM,ECON 1110,AEM 2010,AEM 2100,PHIL 1100,economics,business,finance ,New York,Urban
Timmy,Design and Environmental Analysis,DEA 1101,HD 1150,DEA 1500,PAM 2040,clothes,makeup,fashion,Florida,Urban
Danielsen,Animal Science,ANSC 1101,BIOEE 1540,MATH 1110,PSYCH 1101,clothes,fashion,shoes,New York,Urban
Jake,Design and Environmental Analysis,DEA 1101,HD 1150,PHIL 1100,PMA 1145,design,dancing,clothes,New York,Urban
Ryan,Biometry and Statistics,MATH 1110,BIOEE 1180,SPAN 2090,PHIL 1100,biology,math ,golf,New Jersey,Suburban
Peter,Policy Analysis and Management,ECON 1110,PAM 2040,PAM 2300,DSOC 1101,politics,traveling ,acting,Vermont,Suburban
Julia,Economics,HD 1150,GOVT 1817,PSYCH 1101,ECON 1110,finance,nature,board games,Illinois,Urban
Kyle,Industrial Labor Relations,ECON 1110,ILRIR 1100,ILROB 1220,DSOC 1101,policy,hiking,origami,Colorado,Suburban
Stamm,Applied Economics and Management,ECON 1110,BIOEE 11870,AEM 2010,AEM 2200,Entrepreneurship,soccer,concerts,Virginia,Suburban
Levy,Applied Economics and Management,ECON 1120,BIOEE 1610,Math 1110,AEM 2200,basketball,golf,guitar,New York,Urban
