Name,Major,Class 1,Class 2,Class 3,Class 4,Interest 1,Interest 2,Interest 3,Hometown,Hometype
Pam,Applied Economics and Management,ECON 1110,AEM 2010,AEM 2100,PHIL 1100,economics,business,finance ,New York,Urban
Shane,Agricultural Sciences,ANSC 1101,AG 1125,BOEE 1610,ECON 1110,farming,beer,golf,New York,Rural
Pablo,American Studies,AMST 1115 ,CS 1110,CHEM 2070,MATH 1120,Jazz Music,Singing,Painting,New Jersey,Suburban
Danielsen,Animal Science,ANSC 1101,BIOEE 1540,MATH 1110,PSYCH 1101,clothes,fashion,shoes,New York,Urban
jake2,Animal Science,ANSC 1101,BIOAP 1100,COMM 1101,DSOC 1101,animals,dogs,nature,Wisconsin,Rural
Brad,Applied Economics and Management,AEM 1101,ECON 1110,AEM 2100,AEM 2210,business,finance,math,New Mexico,Suburban
Chad,Applied Economics and Management,AEM 1101,ECON 1110,AEM 2100,PLBIO 2400,plants,nature,road trips,New Mexico,Suburban
Digital Nomad,Applied Economics and Management,AEM 1101,AEM 2210,AEM 2100,DSOC 1101,baking,video games,exercising,,Rural
Jackson,Applied Economics and Management,AEM 1101,DSOC 1101,AEM 2100,PLBIO 2400,business,nature,tennis,Michigan,Suburban
James2,Applied Economics and Management,AEM 1101,AEM 2210,AEM 2100,PLBIO 2400,politics,pottery,scuba diving,North Dakota,Rural
Levy,Applied Economics and Management,ECON 1120,BIOEE 1610,Math 1110,AEM 2200,basketball,golf,guitar,New York,Urban
Max,Applied Economics and Management,ECON 1110,AEM 2200,AEM 2010,SPAN 2090,football,basketball,soccer,California,suburban
Pedro,Applied Economics and Management,ECON 1110,AEM 2010,AEM 2100,AEM 2200,Entrepreneurship,Dogs,Jokes,Brazil,Urban
Stamm,Applied Economics and Management,ECON 1110,BIOEE 11870,AEM 2010,AEM 2200,Entrepreneurship,soccer,concerts,Virginia,Suburban
Lauren,Archaelogoy,ARKEO 1200,HIST 1660,HIST 1700,PHIL 1100,watching tv,animals,fashion,Michigan,Suburban
Alexandra,Architecture,ARCH 1101,ARCH 1120,BIOEE 1540,PHIL 1100,buildings,traveling,tennis,Oregon ,Suburban
Donald,Architecture,ARCH 1101,ARCH 1120,ECON 1110,PMA 2800,kpop,dancing,board games,Florida,Urban
Nicole,Architecture,ARCH 1101,ARCH 1120,BIOEE 1540,PHIL 1100,art,building,architecture,Montana,Rural
Megan,Astronomy,ARAB 1201,ASTRO 1101,ASTRO 1103,DEA 1101,acting,photography,origami,Oklahoma,Suburban
Alisa,Biological Sciences,BIOG 1440,CHEM 2070,MATH 1110,NS 1600,Music,Baking,Softball,California,Suburban
Jason,Biomedical Engineering,CHEM 2090,MATH 1920,ECON 1110,BIOMG 1350,robotics,fashion,makeup,Rhode Island,Suburban
Noah,Biomedical Engineering,CHEM 2090,CS 1110,MATH 1920,BIOMG 1350,kpop,music,playing guitar,Hawaii,Urban
Oliver,Biomedical Engineering,CHEM 2090,MATH 1910,PHYS 1112,BIOMG 1350,biology,golfing,makeup,Texas,Suburban
Benjamin,Biometry and Statistics,MATH 1110,BIOEE 1180,Econ 1110,PHIL 1100,Insurance,beer pong,tennis,New York ,Suburban
Jacob,Biometry and Statistics,MATH 1110,BIOEE 1180,DSOC 1101,PLBIO 2400,math,acting ,lacrosse,Massachusetts,Suburban
Ryan,Biometry and Statistics,MATH 1110,BIOEE 1180,SPAN 2090,PHIL 1100,biology,math ,golf,New Jersey,Suburban
Zach,Biometry and Statistics,MATH 1110,BIOEE 1180,ECON 1110,PHIL 1100,singing,beer pong,hanging with friends,New Jersey,Suburban
Justin,Chemical Engineering,CHEM 2090,MATH 1920,PHYS 1112,ASTRO 1101,art,math,fishing,Kansas,Rural
Nick,Chemical Engineering,CHEM 2090,CS 1110,MATH 1910,PHYS 1112,Computers ,robotics,basketball,Illinois,Urban
Jordan,Communication,ECON 1110,COMM 1110,COMM 2010,MUSIC 1105,singing,karate,bowling,New York,Urban
Paul ,Communication,COMM 1101,ILRID 1700,INFO 1300,ASTRO 1101,Art,Soccer,Basketball,New York,Suburban
Jessica,Computer Science,CS 1110,MATH 1910,PHYS 1112,ENGRI 1110,robotics,animals,yoga,Kansas,Rural
Jordyn,Computer Science,CS 1110,MATH 1120,INFO 1300,ITAL 1201,dogs,animals,food,Nevada,Rural
Linda,Computer Science,CS 1110,MATH 1910,ECON 1110,CHEM 2090,dancing,animals,food,Nevada,Suburban
Stephen,computer science,CS 1110,MATH 1120,SPAN 2090,ECON 1110,eating,pokemon,sports,Montana,Urban
Swee,Computer Science,CS 2110,MATh 1920,PHYS 1112,CHEM 2090,Computers ,listening to music,board games,New Hampshire,Suburban
Alli,Design and Environmental Analysis,DEA 1101,DEA 1110,DEA 1500,DSOC 1101,art,design,fashion,California,Urban
Jake3,Design and Environmental Analysis,DEA 1101,HD 1150,PHIL 1100,PMA 1145,design,dancing,clothes,New York,Urban
Timmy,Design and Environmental Analysis,DEA 1101,HD 1150,DEA 1500,PAM 2040,clothes,makeup,fashion,Florida,Urban
Alex,Earth and Atmospheric Sciences,BIOMI 1120,CS 1110,BIOEE 1610,SPAN 2090,rocks,volcanos,hiking,Texas,Urban
Dave ,Economics,MATH 1110,GOVT 1817,PSYCH 1101,ECON 1110,music,karate,board games,New Jersey,Suburban
Julia2,Economics,HD 1150,GOVT 1817,PSYCH 1101,ECON 1110,finance,nature,board games,Illinois,Urban
Sanjana,Economics,MATH 1110,GOVT 1817,PSYCH 1101,ECON 1110,music,karate,board games,New Jersey,Suburban
Sheldon,Economics,ECON 1110,ECON 1120,SPAN 2090,Chem 2070,Finanace,Djing,riding my bike,Oregon,Urabn
Chris,English,ECON 1110,ENGL 1100,PSYCH 1101,PHIL 1100,drama,dancing,writing,Georgia,Urban
Leah,English,ENGL 1100,PSYCH 1101,ITAL 1201,PHIL 1100,reading,writing,makeup,Washington,Urban
